timestamp,relative_time,pid,comm,uid,syscall
3326.003851900,34.459255708,2058,ps,0,openat
3326.008787463,34.464191271,2058,ps,0,read
3326.012768957,34.468172765,2058,ps,0,close
3326.022387318,34.477791126,2058,ps,0,openat
3326.025904274,34.481308082,2058,ps,0,read
3326.027928900,34.483332708,2058,ps,0,close
3326.033740884,34.489144692,2058,ps,0,openat
3326.038827082,34.494230890,2058,ps,0,openat
3326.042628016,34.498031824,2058,ps,0,read
3326.046003080,34.501406888,2058,ps,0,close
3326.052827574,34.508231382,2058,ps,0,newfstatat
3326.056911921,34.512315729,2058,ps,0,openat
3326.064719416,34.520123224,2058,ps,0,read
3326.069792482,34.525196290,2058,ps,0,close
3326.073808511,34.529212319,2058,ps,0,openat
3326.077930542,34.533334350,2058,ps,0,read
3326.082889208,34.538293016,2058,ps,0,close
3326.085957158,34.541360966,2058,ps,0,openat
3326.090843311,34.546247119,2058,ps,0,openat
3326.095911166,34.551314974,2058,ps,0,read
3326.099880675,34.555284483,2058,ps,0,close
3326.103716136,34.559119944,2058,ps,0,newfstatat
3326.107907408,34.563311216,2058,ps,0,openat
3326.112692097,34.568095905,2058,ps,0,read
3326.115966346,34.571370154,2058,ps,0,close
3326.118999575,34.574403383,2058,ps,0,openat
3326.125886921,34.581290729,2058,ps,0,read
3326.129954712,34.585358520,2058,ps,0,close
3326.133815514,34.589219322,2058,ps,0,openat
3326.138879979,34.594283787,2058,ps,0,openat
3326.143925129,34.599328937,2058,ps,0,read
3326.148881065,34.604284873,2058,ps,0,close
3326.151968386,34.607372194,2058,ps,0,newfstatat
3326.154451594,34.609855402,2058,ps,0,openat
3326.155461082,34.610864890,2058,ps,0,read
3326.156476588,34.611880396,2058,ps,0,close
3326.157479355,34.612883163,2058,ps,0,openat
3326.158469377,34.613873185,2058,ps,0,read
3326.159442479,34.614846287,2058,ps,0,close
3326.160431585,34.615835393,2058,ps,0,openat
3326.161412524,34.616816332,2058,ps,0,openat
3326.162427805,34.617831613,2058,ps,0,read
3326.163394624,34.618798432,2058,ps,0,close
3326.163981671,34.619385479,2058,ps,0,newfstatat
3326.164918584,34.620322392,2058,ps,0,openat
3326.165500317,34.620904125,2058,ps,0,read
3326.166790200,34.622194008,2058,ps,0,close
3326.167696689,34.623100497,2058,ps,0,openat
3326.168680491,34.624084299,2058,ps,0,read
3326.169593751,34.624997559,2058,ps,0,close
3326.170481483,34.625885291,2058,ps,0,openat
3326.171420074,34.626823882,2058,ps,0,openat
3326.171970244,34.627374052,2058,ps,0,read
3326.172857059,34.628260867,2058,ps,0,close
3326.173749059,34.629152867,2058,ps,0,newfstatat
3326.174680210,34.630084018,2058,ps,0,openat
3326.175637815,34.631041623,2058,ps,0,read
3326.176550265,34.631954073,2058,ps,0,close
3326.177450402,34.632854210,2058,ps,0,openat
3326.178396839,34.633800647,2058,ps,0,read
3326.178956106,34.634359914,2058,ps,0,close
3326.179897149,34.635300957,2058,ps,0,openat
3326.181787036,34.637190844,2058,ps,0,openat
3326.183787184,34.639190992,2058,ps,0,read
3326.187986461,34.643390269,2058,ps,0,close
3326.193419900,34.648823708,2058,ps,0,newfstatat
3326.194429993,34.649833801,2058,ps,0,openat
3326.195431664,34.650835472,2058,ps,0,read
3326.196424654,34.651828462,2058,ps,0,close
3326.197423951,34.652827759,2058,ps,0,openat
3326.198407716,34.653811524,2058,ps,0,read
3326.199736951,34.655140759,2058,ps,0,close
3326.203886061,34.659289869,2058,ps,0,openat
3326.208006599,34.663410407,2058,ps,0,openat
3326.213973719,34.669377527,2058,ps,0,read
3326.217964851,34.673368659,2058,ps,0,close
3326.223901277,34.679305085,2058,ps,0,newfstatat
3326.229898551,34.685302359,2058,ps,0,openat
3326.232625389,34.688029197,2058,ps,0,read
3326.235907710,34.691311518,2058,ps,0,close
3326.240960839,34.696364647,2058,ps,0,openat
3326.245839744,34.701243552,2058,ps,0,read
3326.249938776,34.705342584,2058,ps,0,close
3326.254874588,34.710278396,2058,ps,0,openat
3326.259840264,34.715244072,2058,ps,0,openat
3326.264868021,34.720271829,2058,ps,0,read
3326.268871082,34.724274890,2058,ps,0,close
3326.275006664,34.730410472,2058,ps,0,newfstatat
3326.279896347,34.735300155,2058,ps,0,openat
3326.284826260,34.740230068,2058,ps,0,read
3326.289016315,34.744420123,2058,ps,0,close
3326.294863776,34.750267584,2058,ps,0,openat
3326.299912098,34.755315906,2058,ps,0,read
3326.303938657,34.759342465,2058,ps,0,close
3326.306634702,34.762038510,2058,ps,0,openat
3326.310836594,34.766240402,2058,ps,0,openat
3326.315776499,34.771180307,2058,ps,0,read
3326.317899119,34.773302927,2058,ps,0,close
3326.324829181,34.780232989,2058,ps,0,newfstatat
3326.329863702,34.785267510,2058,ps,0,openat
3326.333402537,34.788806345,2058,ps,0,read
3326.336982597,34.792386405,2058,ps,0,close
3326.342812507,34.798216315,2058,ps,0,openat
3326.345997934,34.801401742,2058,ps,0,read
3326.352686833,34.808090641,2058,ps,0,close
3326.356859594,34.812263402,2058,ps,0,openat
3326.363018041,34.818421849,2058,ps,0,openat
3326.366860193,34.822264001,2058,ps,0,read
3326.371849526,34.827253334,2058,ps,0,close
3326.376873210,34.832277018,2058,ps,0,newfstatat
3326.382872716,34.838276524,2058,ps,0,openat
3326.387927073,34.843330881,2058,ps,0,read
3326.392871201,34.848275009,2058,ps,0,close
3326.397798498,34.853202306,2058,ps,0,openat
3326.399872763,34.855276571,2058,ps,0,read
3326.404961782,34.860365590,2058,ps,0,close
3326.410006732,34.865410540,2058,ps,0,openat
3326.416512500,34.871916308,2058,ps,0,openat
3326.419830728,34.875234536,2058,ps,0,read
3326.425962661,34.881366469,2058,ps,0,close
3326.431888857,34.887292665,2058,ps,0,newfstatat
3326.434924404,34.890328212,2058,ps,0,openat
3326.440816885,34.896220693,2058,ps,0,read
3326.445822487,34.901226295,2058,ps,0,close
3326.449948030,34.905351838,2058,ps,0,openat
3326.454933801,34.910337609,2058,ps,0,read
3326.458950626,34.914354434,2058,ps,0,close
3326.464878401,34.920282209,2058,ps,0,openat
3326.466379190,34.921782998,2058,ps,0,openat
3326.470932402,34.926336210,2058,ps,0,read
3326.474865931,34.930269739,2058,ps,0,close
3326.479867108,34.935270916,2058,ps,0,newfstatat
3326.482875197,34.938279005,2058,ps,0,openat
3326.488990093,34.944393901,2058,ps,0,read
3326.493968667,34.949372475,2058,ps,0,close
3326.497927463,34.953331271,2058,ps,0,openat
3326.503058288,34.958462096,2058,ps,0,read
3326.507912397,34.963316205,2058,ps,0,close
3326.510747667,34.966151475,2058,ps,0,openat
3326.514951071,34.970354879,2058,ps,0,openat
3326.516780431,34.972184239,2058,ps,0,read
3326.521889608,34.977293416,2058,ps,0,close
3326.528916729,34.984320537,2058,ps,0,newfstatat
3326.532785316,34.988189124,2058,ps,0,openat
3326.539842203,34.995246011,2058,ps,0,read
3326.545876334,35.001280142,2058,ps,0,close
3326.550942922,35.006346730,2058,ps,0,openat
3326.553780681,35.009184489,2058,ps,0,read
3326.556936705,35.012340513,2058,ps,0,close
3326.562900735,35.018304543,2058,ps,0,openat
3326.566583573,35.021987381,2058,ps,0,openat
3326.571787967,35.027191775,2058,ps,0,read
3326.576785514,35.032189322,2058,ps,0,close
3326.581823306,35.037227114,2058,ps,0,newfstatat
3326.587890969,35.043294777,2058,ps,0,openat
3326.589863327,35.045267135,2058,ps,0,read
3326.590930608,35.046334416,2058,ps,0,close
3326.596918687,35.052322495,2058,ps,0,openat
3326.603520256,35.058924064,2058,ps,0,read
3326.607906265,35.063310073,2058,ps,0,close
3326.612923692,35.068327500,2058,ps,0,openat
3326.617828490,35.073232298,2058,ps,0,openat
3326.623954010,35.079357818,2058,ps,0,read
3326.630833371,35.086237179,2058,ps,0,close
3326.633998877,35.089402685,2058,ps,0,newfstatat
3326.639942272,35.095346080,2058,ps,0,openat
3326.644921117,35.100324925,2058,ps,0,read
3326.649175730,35.104579538,2058,ps,0,close
3326.653084101,35.108487909,2058,ps,0,openat
3326.656872008,35.112275816,2058,ps,0,read
3326.662896391,35.118300199,2058,ps,0,close
3326.666607820,35.122011628,2058,ps,0,openat
3326.668762000,35.124165808,2058,ps,0,openat
3326.670390026,35.125793834,2058,ps,0,read
3326.672881452,35.128285260,2058,ps,0,close
3326.675992735,35.131396543,2058,ps,0,newfstatat
3326.681847342,35.137251150,2058,ps,0,openat
3326.684963627,35.140367435,2058,ps,0,read
3326.690841498,35.146245306,2058,ps,0,close
3326.695880407,35.151284215,2058,ps,0,openat
3326.701929382,35.157333190,2058,ps,0,read
3326.704563579,35.159967387,2058,ps,0,close
3326.705754315,35.161158123,2058,ps,0,openat
3326.709962302,35.165366110,2058,ps,0,openat
3326.713433822,35.168837630,2058,ps,0,read
3326.716313035,35.171716843,2058,ps,0,close
3326.718887806,35.174291614,2058,ps,0,newfstatat
3326.725859670,35.181263478,2058,ps,0,openat
3326.739780203,35.195184011,2058,ps,0,read
3326.743370485,35.198774293,2058,ps,0,close
3326.744693972,35.200097780,2058,ps,0,openat
3326.751022200,35.206426008,2058,ps,0,read
3326.755852791,35.211256599,2058,ps,0,close
3326.757901354,35.213305162,2058,ps,0,openat
3326.760513621,35.215917429,2058,ps,0,openat
3326.764803935,35.220207743,2058,ps,0,read
3326.769855335,35.225259143,2058,ps,0,close
3326.774815040,35.230218848,2058,ps,0,newfstatat
3326.779835216,35.235239024,2058,ps,0,openat
3326.784903237,35.240307045,2058,ps,0,read
3326.789015589,35.244419397,2058,ps,0,close
3326.792935102,35.248338910,2058,ps,0,openat
3326.797904534,35.253308342,2058,ps,0,read
3326.800933957,35.256337765,2058,ps,0,close
3326.804613294,35.260017102,2058,ps,0,openat
3326.808843579,35.264247387,2058,ps,0,openat
3326.811721146,35.267124954,2058,ps,0,read
3326.813933359,35.269337167,2058,ps,0,close
3326.816565780,35.271969588,2058,ps,0,newfstatat
3326.820905682,35.276309490,2058,ps,0,openat
3326.825854858,35.281258666,2058,ps,0,read
3326.830873678,35.286277486,2058,ps,0,close
3326.834814622,35.290218430,2058,ps,0,openat
3326.838929436,35.294333244,2058,ps,0,read
3326.842563713,35.297967521,2058,ps,0,close
3326.846973634,35.302377442,2058,ps,0,openat
3326.850619626,35.306023434,2058,ps,0,openat
3326.853211567,35.308615375,2058,ps,0,read
3326.855854348,35.311258156,2058,ps,0,close
3326.860862918,35.316266726,2058,ps,0,newfstatat
3326.866676004,35.322079812,2058,ps,0,openat
3326.868866127,35.324269935,2058,ps,0,read
3326.873987700,35.329391508,2058,ps,0,close
3326.879011472,35.334415280,2058,ps,0,openat
3326.882535227,35.337939035,2058,ps,0,read
3326.885886623,35.341290431,2058,ps,0,close
3326.890854430,35.346258238,2058,ps,0,openat
3326.986577604,35.441981412,2058,ps,0,openat
3326.992717045,35.448120853,2058,ps,0,read
3326.999029238,35.454433046,2058,ps,0,close
3327.002957726,35.458361534,2058,ps,0,newfstatat
3327.011847606,35.467251414,2058,ps,0,openat
3327.017710041,35.473113849,2058,ps,0,read
3327.019550111,35.474953919,2058,ps,0,close
3327.021180210,35.476584018,2058,ps,0,openat
3327.022283523,35.477687331,2058,ps,0,read
3327.023316544,35.478720352,2058,ps,0,close
3327.024362313,35.479766121,2058,ps,0,openat
3327.025422500,35.480826308,2058,ps,0,openat
3327.026414265,35.481818073,2058,ps,0,read
3327.027444365,35.482848173,2058,ps,0,close
3327.028469230,35.483873038,2058,ps,0,newfstatat
3327.029516387,35.484920195,2058,ps,0,openat
3327.030558430,35.485962238,2058,ps,0,read
3327.031580086,35.486983894,2058,ps,0,close
3327.035877123,35.491280931,2058,ps,0,openat
3327.041692448,35.497096256,2058,ps,0,read
3327.045596570,35.501000378,2058,ps,0,close
3327.048775910,35.504179718,2058,ps,0,openat
3327.053257078,35.508660886,2058,ps,0,openat
3327.055643336,35.511047144,2058,ps,0,read
3327.060253381,35.515657189,2058,ps,0,close
3327.061312711,35.516716519,2058,ps,0,newfstatat
3327.062372218,35.517776026,2058,ps,0,openat
3327.063434360,35.518838168,2058,ps,0,read
3327.064522480,35.519926288,2058,ps,0,close
3327.065986295,35.521390103,2058,ps,0,openat
3327.068806169,35.524209977,2058,ps,0,read
3327.071919806,35.527323614,2058,ps,0,close
3327.075917409,35.531321217,2058,ps,0,openat
3327.079713246,35.535117054,2058,ps,0,openat
3327.083792345,35.539196153,2058,ps,0,read
3327.087646357,35.543050165,2058,ps,0,close
3327.090563064,35.545966872,2058,ps,0,newfstatat
3327.093924466,35.549328274,2058,ps,0,openat
3327.099614345,35.555018153,2058,ps,0,read
3327.104847615,35.560251423,2058,ps,0,close
3327.111136192,35.566540000,2058,ps,0,openat
3327.113980778,35.569384586,2058,ps,0,read
3327.123001326,35.578405134,2058,ps,0,close
3327.128914584,35.584318392,2058,ps,0,openat
3327.134972225,35.590376033,2058,ps,0,openat
3327.143975901,35.599379709,2058,ps,0,read
3327.149754845,35.605158653,2058,ps,0,close
3327.154790391,35.610194199,2058,ps,0,newfstatat
3327.161059142,35.616462950,2058,ps,0,openat
3327.166601557,35.622005365,2058,ps,0,read
3327.170919009,35.626322817,2058,ps,0,close
3327.177960449,35.633364257,2058,ps,0,openat
3327.182879722,35.638283530,2058,ps,0,read
3327.188920376,35.644324184,2058,ps,0,close
3327.194663363,35.650067171,2058,ps,0,openat
3327.195589386,35.650993194,2058,ps,0,openat
3327.196395222,35.651799030,2058,ps,0,read
3327.199514585,35.654918393,2058,ps,0,close
3327.201545478,35.656949286,2058,ps,0,newfstatat
3327.206898065,35.662301873,2058,ps,0,openat
3327.210246879,35.665650687,2058,ps,0,read
3327.213931287,35.669335095,2058,ps,0,close
3327.216723542,35.672127350,2058,ps,0,openat
3327.222911655,35.678315463,2058,ps,0,read
3327.227908936,35.683312744,2058,ps,0,close
3327.232554780,35.687958588,2058,ps,0,openat
3327.236793461,35.692197269,2058,ps,0,openat
3327.240956723,35.696360531,2058,ps,0,read
3327.245917822,35.701321630,2058,ps,0,close
3327.250987587,35.706391395,2058,ps,0,newfstatat
3327.256001017,35.711404825,2058,ps,0,openat
3327.259872406,35.715276214,2058,ps,0,read
3327.264833871,35.720237679,2058,ps,0,close
3327.268986348,35.724390156,2058,ps,0,openat
3327.273876856,35.729280664,2058,ps,0,read
3327.275558651,35.730962459,2058,ps,0,close
3327.276594233,35.731998041,2058,ps,0,openat
3327.277654101,35.733057909,2058,ps,0,openat
3327.278834342,35.734238150,2058,ps,0,read
3327.279931991,35.735335799,2058,ps,0,close
3327.281492025,35.736895833,2058,ps,0,newfstatat
3327.282777245,35.738181053,2058,ps,0,openat
3327.285562843,35.740966651,2058,ps,0,read
3327.288822743,35.744226551,2058,ps,0,close
3327.291949123,35.747352931,2058,ps,0,openat
3327.296902741,35.752306549,2058,ps,0,read
3327.300610441,35.756014249,2058,ps,0,close
3327.301920375,35.757324183,2058,ps,0,openat
3327.303595078,35.758998886,2058,ps,0,openat
3327.305679935,35.761083743,2058,ps,0,read
3327.311882923,35.767286731,2058,ps,0,close
3327.315899694,35.771303502,2058,ps,0,newfstatat
3327.321612523,35.777016331,2058,ps,0,openat
3327.326916105,35.782319913,2058,ps,0,read
3327.332690263,35.788094071,2058,ps,0,close
3327.335791990,35.791195798,2058,ps,0,openat
3327.338962179,35.794365987,2058,ps,0,read
3327.344919408,35.800323216,2058,ps,0,close
3327.348932856,35.804336664,2058,ps,0,openat
3327.350831368,35.806235176,2058,ps,0,openat
3327.352595592,35.807999400,2058,ps,0,read
3327.353792367,35.809196175,2058,ps,0,close
3327.354918451,35.810322259,2058,ps,0,newfstatat
3327.356544378,35.811948186,2058,ps,0,openat
3327.357624094,35.813027902,2058,ps,0,read
3327.358888137,35.814291945,2058,ps,0,close
3327.359922669,35.815326477,2058,ps,0,openat
3327.360941657,35.816345465,2058,ps,0,read
3327.361973510,35.817377318,2058,ps,0,close
3327.363471445,35.818875253,2058,ps,0,openat
3327.364488244,35.819892052,2058,ps,0,openat
3327.365667134,35.821070942,2058,ps,0,read
3327.366832382,35.822236190,2058,ps,0,close
3327.367936228,35.823340036,2058,ps,0,newfstatat
3327.369908474,35.825312282,2058,ps,0,openat
3327.371494056,35.826897864,2058,ps,0,read
3327.372470121,35.827873929,2058,ps,0,close
3327.373482302,35.828886110,2058,ps,0,openat
3327.374489768,35.829893576,2058,ps,0,read
3327.375500814,35.830904622,2058,ps,0,close
3327.376508852,35.831912660,2058,ps,0,openat
3327.377521980,35.832925788,2058,ps,0,openat
3327.378562098,35.833965906,2058,ps,0,read
3327.379553288,35.834957096,2058,ps,0,close
3327.380580310,35.835984118,2058,ps,0,newfstatat
3327.381612129,35.837015937,2058,ps,0,openat
3327.382654205,35.838058013,2058,ps,0,read
3327.383684966,35.839088774,2058,ps,0,close
3327.384727621,35.840131429,2058,ps,0,openat
3327.385839949,35.841243757,2058,ps,0,read
3327.386864045,35.842267853,2058,ps,0,close
3327.387997029,35.843400837,2058,ps,0,openat
3327.389606447,35.845010255,2058,ps,0,openat
3327.390889153,35.846292961,2058,ps,0,read
3327.392724176,35.848127984,2058,ps,0,close
3327.394664715,35.850068523,2058,ps,0,newfstatat
3327.396653684,35.852057492,2058,ps,0,openat
3327.398667931,35.854071739,2058,ps,0,read
3327.400619450,35.856023258,2058,ps,0,close
3327.402598837,35.858002645,2058,ps,0,openat
3327.403870080,35.859273888,2058,ps,0,read
3327.405635386,35.861039194,2058,ps,0,close
3327.406925091,35.862328899,2058,ps,0,openat
3327.408581583,35.863985391,2058,ps,0,openat
3327.409698335,35.865102143,2058,ps,0,read
3327.410780320,35.866184128,2058,ps,0,close
3327.411650679,35.867054487,2058,ps,0,newfstatat
3327.412688117,35.868091925,2058,ps,0,openat
3327.413892017,35.869295825,2058,ps,0,read
3327.415948655,35.871352463,2058,ps,0,close
3327.420875553,35.876279361,2058,ps,0,openat
3327.424879464,35.880283272,2058,ps,0,read
3327.428787409,35.884191217,2058,ps,0,close
3327.432090560,35.887494368,2058,ps,0,openat
3327.433820431,35.889224239,2058,ps,0,openat
3327.435454218,35.890858026,2058,ps,0,read
3327.436504438,35.891908246,2058,ps,0,close
3327.437615943,35.893019751,2058,ps,0,newfstatat
3327.438802458,35.894206266,2058,ps,0,openat
3327.439923384,35.895327192,2058,ps,0,read
3327.441429645,35.896833453,2058,ps,0,close
3327.442450333,35.897854141,2058,ps,0,openat
3327.443456773,35.898860581,2058,ps,0,read
3327.444470540,35.899874348,2058,ps,0,close
3327.445473397,35.900877205,2058,ps,0,openat
3327.446546509,35.901950317,2058,ps,0,openat
3327.447550829,35.902954637,2058,ps,0,read
3327.448585757,35.903989565,2058,ps,0,close
3327.449955986,35.905359794,2058,ps,0,newfstatat
3327.455959470,35.911363278,2058,ps,0,openat
3327.461862563,35.917266371,2058,ps,0,read
3327.466772270,35.922176078,2058,ps,0,close
3327.468590713,35.923994521,2058,ps,0,openat
3327.470583637,35.925987445,2058,ps,0,read
3327.472539400,35.927943208,2058,ps,0,close
3327.473837008,35.929240816,2058,ps,0,openat
3327.475671191,35.931074999,2058,ps,0,openat
3327.477582730,35.932986538,2058,ps,0,read
3327.478911936,35.934315744,2058,ps,0,close
3327.480680117,35.936083925,2058,ps,0,newfstatat
3327.481970892,35.937374700,2058,ps,0,openat
3327.483684851,35.939088659,2058,ps,0,read
3327.484951945,35.940355753,2058,ps,0,close
3327.486663820,35.942067628,2058,ps,0,openat
3327.487801948,35.943205756,2058,ps,0,read
3327.488972550,35.944376358,2058,ps,0,close
3327.490583465,35.945987273,2058,ps,0,openat
3327.491715758,35.947119566,2058,ps,0,openat
3327.492845482,35.948249290,2058,ps,0,read
3327.493889329,35.949293137,2058,ps,0,close
3327.494940942,35.950344750,2058,ps,0,newfstatat
3327.495987187,35.951390995,2058,ps,0,openat
3327.497517337,35.952921145,2058,ps,0,read
3327.498609798,35.954013606,2058,ps,0,close
3327.499648637,35.955052445,2058,ps,0,openat
3327.500666886,35.956070694,2058,ps,0,read
3327.501788155,35.957191963,2058,ps,0,close
3327.502822440,35.958226248,2058,ps,0,openat
3327.503877073,35.959280881,2058,ps,0,openat
3327.505877209,35.961281017,2058,ps,0,read
3327.510867595,35.966271403,2058,ps,0,close
3327.514732095,35.970135903,2058,ps,0,newfstatat
3327.515491383,35.970895191,2058,ps,0,openat
3327.517859933,35.973263741,2058,ps,0,read
